engine_id,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,rul,failure_mode,timestamp
ENGINE-014,136,-0.7425991655853712,-0.707285634613174,0.3251083537998042,518.3237073705257,655.7437870730371,1616.9191533533763,1420.8115092500755,14.416794677238439,23.091871750370228,621.9477478354538,2391.1666672701376,9054.605183546411,1.2041821110228743,50.10136399436984,528.1645489627826,2380.1907864317172,8126.716129905675,8.191802625239013,-0.07284703032487518,405.28351733508066,2386.863235634854,99.93704784217128,41.429758040836155,24.62579667231395,70.38184530066442,overheating,2025-09-08 10:14:56.697186
ENGINE-014,138,-0.8737033424541478,0.7469731595901404,-0.8264739281380387,517.3070540501365,656.4701378392765,1617.4949050102816,1421.304437117053,14.651424590367169,23.242955775839274,623.7047873941683,2378.518655979355,9059.952143637474,1.2218391882034356,50.251396322161746,528.6814912526479,2395.9978395533008,8143.246330697042,8.554160093463484,-0.03738894987286277,405.4609446589725,2383.614006533293,101.34004943254565,41.58148220950643,25.113033658934153,58.41286200752476,overheating,2025-09-08 12:14:56.697273
ENGINE-014,139,0.1777899133565739,0.8323109513328687,-0.11031587151955904,519.1010302700997,656.4894843279651,1617.5482958496682,1420.9805491844736,14.671593478885208,22.600584963966934,624.0626367610756,2385.978234879202,9037.876788846637,1.348551559018514,50.34540588635976,528.9327755855038,2386.5987792180654,8131.109307521892,8.451136273475896,0.08880838642753595,406.0511290435097,2374.3736122654536,99.66469361140678,41.39845178318726,24.739037866230912,55.112798777760105,overheating,2025-09-08 13:14:56.697404
ENGINE-014,145,0.7610166522907024,-0.7846378619976635,0.6937872861806724,516.9394305203721,657.0339033982636,1619.2603673320384,1422.2573287967975,14.632425622140278,22.914826304021584,627.0639248636678,2396.2598541344933,9046.188059617576,1.3434222571174395,50.863496487740704,529.0659448356504,2387.9192557770702,8136.599963297137,8.369008848230578,0.08143672386918513,406.8613793574801,2386.724708760836,100.74966144669285,41.361405218335356,24.87157284904471,51.89816144934619,overheating,2025-09-08 19:14:56.697928
ENGINE-014,148,0.3380277918234325,-0.29433703350639323,-0.6683931950316193,520.5368991497406,657.3679821562129,1619.7615285709683,1422.844604743767,14.604104905905377,23.091456657557057,628.6163879976895,2385.8833627126633,9052.22280288343,1.3057111792719376,50.18758411544749,529.1206325706731,2393.5468854624237,8138.686738142946,8.501088383799814,0.037141781835130915,407.00372119404034,2381.0976028522023,99.71686254035275,41.90763538003029,24.968275720065623,54.55481087701208,overheating,2025-09-08 22:14:56.698188
ENGINE-014,168,0.8619312061928878,0.739865984068018,-0.7701966802443977,518.0239988990895,659.312448436982,1623.7457551013342,1426.1181665044594,14.747709040571205,23.35886536207829,638.4011279697826,2386.5935125026785,9037.969615434204,1.3775032143352846,50.95998917040155,530.1728422081329,2394.310460920102,8145.618161609019,8.802662246009488,0.13678297849698,409.2611507289903,2388.8139154133983,99.7506626476961,42.17854039424347,25.07343505498691,30.717203439739624,overheating,2025-09-09 18:14:56.699916
ENGINE-014,174,-0.20770721129971484,0.7071162609594352,0.8000231944634606,519.8395175724754,659.9115983783113,1625.0135440555323,1426.8261954949858,14.765397633355821,23.033329512354168,641.7503774240761,2387.6605284100265,9032.365427007382,1.3023603567268969,51.11852149100365,530.676461389087,2388.3604233103238,8144.681816932093,8.724875742308516,0.06064106127632386,409.77499241353405,2380.643178958763,100.1290385064557,42.54887206361302,25.103244143040946,27.278924896768153,overheating,2025-09-10 00:14:56.700393
ENGINE-014,175,0.045248319468597836,-0.7047966756886747,-0.478735767178739,518.2912285122118,659.8657482433972,1624.8437527842464,1427.0175267101044,14.638941534144003,23.557251465138616,642.1454649292014,2380.9454321534026,9034.026766177018,1.2563183862013825,50.71028951667783,530.5349446949288,2387.893510350611,8139.905508022463,8.844783219703524,-0.010623302027592877,409.34363199845353,2387.013577078452,97.84750406967126,42.31330563450363,24.591621976511043,25.21189020349769,overheating,2025-09-10 01:14:56.700472
ENGINE-014,178,-0.7318039879633289,0.4758459872701629,-0.030154645488504172,518.9152817106576,660.3066783432678,1625.326476410721,1427.7767970022428,14.620706037499964,23.657408417236976,643.4271769764983,2387.961807239973,9032.434273403314,1.2684568663107691,51.08905918841187,530.9903884492866,2386.223873744503,8143.2884796693925,8.770091891394037,-0.019661371644072164,409.8094823571889,2385.576839072333,99.60300362343847,42.99185846323073,25.02386637006711,12.06802378447224,overheating,2025-09-10 04:14:56.700719
ENGINE-014,183,0.9519749690856728,-0.038179587246734564,-0.14877669581218952,519.8562465633917,660.7586793764987,1626.6851156463006,1427.970419231922,14.794490194617797,23.466683846072254,646.343946136205,2382.4448519722937,9028.957491330098,1.399270532762839,51.42030381119711,530.8297547876349,2400.2895184874146,8141.005104572139,8.671644046372764,0.12077130764983199,410.63798777447795,2393.6943536099775,99.49029363410008,42.665869712938964,25.325363506261354,17.94384757170365,overheating,2025-09-10 09:14:56.701152
ENGINE-014,187,-0.33913109805721414,-0.9407656888411646,0.580814982075394,517.3427706039872,661.4037100518727,1627.6278861596818,1428.7394305808837,14.51449762277058,22.953201256941615,647.6607035343657,2383.3822976168262,9051.928681772537,1.254403252418778,51.33225481520181,530.972504536731,2388.655411231612,8139.561065875917,8.461436058284,-0.039510050013302725,410.38310213767284,2384.161875171778,99.50757663041736,42.307419936938714,25.275848032515423,15.608435933001697,overheating,2025-09-10 13:14:56.701491
ENGINE-014,191,0.6084514406017361,-0.35686164129170306,0.9893144846500519,519.3920051154379,661.279002629905,1628.389992246964,1430.0142839544797,14.699402676348038,24.165856172105663,649.7272614051046,2383.221200577302,9050.445469130531,1.353084255774974,51.861771201911814,531.1063167297182,2391.8055264674517,8131.6536364829635,8.237121354339488,0.09264127036057354,411.2278200195089,2390.057033912948,100.90355029278804,42.608616590916895,25.59754674692539,9.220747403085818,overheating,2025-09-10 17:14:56.701845
ENGINE-014,197,0.3883177118525945,0.7012442981358543,0.01235035066445107,518.8804693615704,662.7736110777694,1629.5800745121492,1430.3922182102626,14.64662772536429,23.82436008498919,653.2987320326481,2390.624713489552,9039.550114751632,1.3712153596374697,51.20255211568146,531.6363115064605,2389.8618798910998,8131.980009828415,8.607105264494514,0.10383546881631396,411.9973109330678,2382.2309906276096,99.50189847525202,42.6155741681806,25.412121248420043,4.592152434833229,overheating,2025-09-10 23:14:56.702156
ENGINE-014,198,0.6525547643410579,0.5508026575347463,0.6623522363642451,518.3917336651451,661.9306158274403,1629.5251776964055,1430.705818813331,14.814440391912655,23.576136933387225,653.998935560937,2395.5949678273378,9053.279415005938,1.3946827770777306,51.72430559844084,531.6203802371921,2385.1598478819465,8143.255782194138,8.820537146646437,0.13649869204661255,412.20109802139507,2387.821360172216,98.65719347117391,43.419922253286266,25.432787696024228,1.0,overheating,2025-09-11 00:14:56.702198
ENGINE-014,200,-0.17220703793645087,0.04690335510789678,0.9558402224800773,518.6929778966091,662.7216308832305,1630.4915536213325,1431.0306547977061,14.66099700177712,23.69298653906843,654.6861284482312,2383.005311124456,9052.044564266958,1.2911353934235308,51.60274824078255,531.6342130680973,2392.352931702298,8142.431014676926,8.547063643484114,0.033230736565591085,412.48337597586783,2387.572422556506,101.74406851364219,42.61991410364903,25.381887829155314,1.0,overheating,2025-09-11 02:14:56.702286
ENGINE-015,7,-0.8249554537636393,-0.4576376142164645,0.7604576419013711,518.1301587436726,643.0853440908443,1591.3494974552184,1401.6951334622695,14.571984893026386,21.545865658697252,557.1749621112439,2392.2440739055437,9022.898209679184,1.1999468182098116,47.57729656107909,521.7924221923632,2388.2527544969125,8152.116841724796,7.940607713422154,-0.05995504058730994,392.27288109888013,2386.521379455631,99.18904395707803,38.552730551977156,23.730512961106434,194.42615112629758,normal,2025-09-03 01:14:56.702599
ENGINE-015,9,-0.8080743632738789,0.545021143621708,0.3931013519214176,519.7861363705181,643.4522584244726,1591.6393591510175,1401.6731883302214,14.619776360349714,21.432751563751633,558.7275593169225,2387.335827186377,9037.039842492823,1.2462871340289576,47.63689108875332,522.0661171838814,2386.8222623724414,8131.198879241495,8.625040052422193,-0.017260528699928793,393.45627473654906,2387.902903424647,99.2808993626613,38.62613067822187,23.17935795972744,191.92645300457966,normal,2025-09-03 03:14:56.702687
ENGINE-015,10,-0.5718913977827549,-0.18925692000264713,-0.26848559914722897,519.1847993253956,643.2768865066043,1592.0101963794953,1401.795790103344,14.629110884137127,21.63891349357677,558.9520964346913,2393.5939315545097,9032.051376508745,1.2387513150134435,47.61153674604126,521.919702435562,2397.1900003136543,8142.600274475246,8.660675611558899,-0.0415891056333226,392.98212398897687,2383.574263529947,99.7467787362096,39.05021819319868,23.66087740142508,188.03429426074106,normal,2025-09-03 04:14:56.702730
ENGINE-015,12,-0.7912571360349554,0.3468390695247396,-0.4587826082131897,517.6778582251404,643.7965648229755,1592.3540701589911,1402.5672205748465,14.660664702398535,21.521649441092286,560.791764681618,2386.0291665244736,9050.436137112672,1.227106821189087,47.81846929615501,522.0044412895927,2388.4846134707755,8138.731232891846,8.470290981289187,-0.040553939365688976,393.0445803244443,2394.460141085214,99.87150164955615,39.23663840273159,23.167402502625418,185.9266750815275,normal,2025-09-03 06:14:56.702816
ENGINE-015,15,0.7522731583456604,0.036949259786793476,-0.09303377921507235,518.1893078587349,644.0441789468522,1593.1004938017809,1403.0924636133493,14.713886782191299,22.06773674637047,562.362469630585,2382.936088452471,9032.645843496754,1.3713278265244757,47.680690292678904,522.3663884156392,2383.924522657492,8151.906516211934,8.637741385349837,0.10489244294749187,393.7653443083775,2390.1506423625733,99.37196205616522,39.28681606466546,23.097150833943253,185.24174115165033,normal,2025-09-03 09:14:56.702954
ENGINE-015,17,0.11215547450625742,-0.9084554350387559,-0.4840490084574043,517.4289860358788,644.2844915472963,1593.4096793065346,1403.3575070588329,14.509434036016813,21.751927161300717,563.5457646498808,2385.9086646100445,9055.760082696717,1.2561278695353568,47.86987083886814,522.9112186761344,2387.5254740427827,8139.222156149597,8.553550356135919,-0.014841409591523354,394.0801457208476,2386.380221085016,99.53772268284418,38.86939805418564,23.306245568175566,184.83555830907204,normal,2025-09-03 11:14:56.703040
ENGINE-015,25,-0.7289847449748514,-0.7842671352741575,0.2823789998483207,517.6463642278627,645.1179473129864,1595.581900147111,1404.3012288904047,14.459243923987838,21.783652142431052,567.618338697407,2387.1753478037986,9070.44717148064,1.1909684816032913,47.53546228348909,523.2967246018151,2382.2635025833238,8137.525897149818,8.152649174055737,-0.07726738195059651,394.3368605345967,2391.250603170623,100.87224858677371,39.43848000580383,23.959102712071576,171.07981874624505,normal,2025-09-03 19:14:56.703389
ENGINE-015,38,-0.5879111385845901,-0.8048040796401588,-0.6622964073905919,518.0975778812503,646.4401163270081,1598.0322870432385,1406.973775269387,14.476543189736555,21.61612776231514,575.0596654505101,2385.9025788771373,9044.228327770441,1.1777147496453828,47.98449312409961,524.0116307041452,2381.032315391251,8126.235248622573,8.23435538490405,-0.08195909667757753,395.857426450502,2379.9969873443515,98.66719929639379,39.486361741116376,23.4788852616442,173.11663692392293,normal,2025-09-04 08:14:56.704165
ENGINE-015,39,0.1351463989272852,0.22982960565234023,-0.6173276711194162,518.8063820574188,647.0030199068918,1598.4672264995118,1407.3763633956332,14.792657544986728,21.976834657066874,574.9933328054841,2395.3127049187697,9055.543202071049,1.3178500803248614,48.7109609799565,523.8131793021538,2385.0376920298436,8149.52623915862,8.54092650111908,0.0424341204686267,396.71231160170794,2394.6939661400475,99.44974768690972,39.3735044197652,23.62231619975476,158.05434011375743,normal,2025-09-04 09:14:56.704208
ENGINE-015,40,0.4490126027779382,-0.8083132604154601,0.02393384898122832,519.2742431955277,646.7986605652123,1598.5626318916102,1407.526341858143,14.666647931691381,22.180952293247515,576.2903095923383,2394.0837434732625,9036.693488118923,1.3123338537254168,48.469141204831715,524.2072199109084,2381.590745234489,8131.718733091925,8.419762027836342,0.03636698443161378,396.3655189485127,2387.797533562743,99.3209299984701,39.94635978544178,24.035377327251705,157.28117055011072,normal,2025-09-04 10:14:56.704251
ENGINE-015,43,0.15348496522474028,0.32384891581040304,0.8038570243850927,517.6527568578815,647.486337835093,1599.0029773501913,1407.972449123523,14.628587146245982,22.702965971600516,577.8770259494468,2391.3673403363523,9062.837723013097,1.3479238304852397,48.6019417076496,523.7667087854702,2388.3524215107072,8139.634821010655,8.047777078465478,0.07808867384645747,397.1570233045091,2392.4657997378176,101.34594355578773,40.03465202422843,23.95894697186656,147.96718499206008,normal,2025-09-04 13:14:56.704380
ENGINE-015,49,-0.4928938484633387,0.5398477968214608,0.7012089945005627,519.7236339627872,647.8291942195686,1600.4534080141452,1408.8590287220636,14.732769754142462,22.30149054002495,581.3223772610797,2389.3572257856904,9031.934854238358,1.3002426413126413,48.74855168359729,524.790205259272,2384.1189751057705,8141.015610674577,8.51335129044699,0.021498424690165226,397.06721751304013,2386.275769181525,99.74712330065852,39.833031396681655,24.054895594103016,158.91120189402758,overheating,2025-09-04 19:14:56.704637
ENGINE-015,50,-0.5430488530742021,0.4931543099719996,-0.9396426299503489,519.1320821400443,647.915819667882,1600.8035313758292,1408.9628189604641,14.588212716314818,22.20239370618015,581.6267632655569,2385.0445846790853,9033.480969590575,1.2547524985509317,48.56720337559708,524.4941778010007,2393.6627881432573,8138.226304304224,8.39335761502254,-0.017971693954402124,397.2376404739203,2388.160819163046,99.84929319007823,40.13753576166644,23.810506574441785,150.4545319862283,overheating,2025-09-04 20:14:56.704680
ENGINE-015,54,0.3665893261118231,0.7378546938984487,-0.3311772427060333,517.5858024554103,648.2713365438912,1602.1362045750702,1409.6869171910664,14.710217529856148,22.2308702293662,584.2971097129516,2390.7410887407927,9061.106800220085,1.3610107504774482,48.49173750692104,524.5281544873355,2391.2322277653375,8155.161100759252,8.73277886983415,0.09780538805033157,398.0930059643675,2381.7015388242753,102.09020551370706,40.28877044681307,24.214408340892998,150.36895735848594,overheating,2025-09-05 00:14:56.704857
ENGINE-015,64,0.8668084305408006,-0.7517448298967534,0.3343118908830064,520.1421887352021,649.7372059723082,1603.4429862694872,1411.0121358127474,14.541406808534273,22.3595747410607,589.436037072846,2392.0330257848573,9043.788704595028,1.3529557796116414,49.01469784138253,526.0448360169136,2380.5017233085773,8119.88350903861,8.412846794614618,0.08506114637592259,398.9633219686491,2387.9941221633526,98.8855054336883,40.185944116757454,24.110637245245815,134.64434085044235,overheating,2025-09-05 10:14:56.705285
ENGINE-015,70,-0.7621078526935023,0.2838848839300561,-0.2024396257712368,518.7748853987478,650.0348261254447,1604.8624336587932,1412.1116371560192,14.54637427508162,22.052390177469782,592.6006969449859,2383.6604793681163,9050.470690598711,1.2240736823775253,48.99417516789982,525.4236840401151,2389.4608474764086,8140.2105347177385,8.454562503346729,-0.03680496495353596,399.82756990654457,2389.3707314762146,100.5710863325394,40.33880219112213,24.083873200431725,124.92530193776457,overheating,2025-09-05 16:14:56.705541
